+/-	3P	3P%	3PA	AST	Age	BLK	DRB	Date	FG	FG%	FGA	FT	FT%	FTA	G	GS	GmSc	MP	ORB	Opp	PF	PTS	Rk	STL	TOV	TRB	Tm	Unnamed: 5	Unnamed: 7	group
	0		0	0	41-202	0	1	1988-11-04	3	0.3	10	3	0.75	4	1.0	1	2.3	23:00	2	DAL	3	9	1	1	2	3	LAL	@	W (+3)	abdulka01_gamelog_1989.csv
	0		0	2	41-203	1	11	1988-11-05	5	0.7140000000000001	7	6	0.75	8	2.0	1	13.2	31:00	1	SAS	3	16	2	1	5	12	LAL	@	L (-15)	abdulka01_gamelog_1989.csv
	0		0	0	41-206	0	5	1988-11-08	3	0.375	8	0		0	3.0	1	0.3	21:00	0	GSW	2	6	3	0	2	5	LAL	@	W (+12)	abdulka01_gamelog_1989.csv
	0		0	0	41-207	2	2	1988-11-09	3	0.75	4	0		0	4.0	1	5.0	18:00	0	DEN	1	6	4	0	1	2	LAL		W (+18)	abdulka01_gamelog_1989.csv
	0		0	3	41-209	0	3	1988-11-11	2	0.28600000000000003	7	0		0	5.0	1	1.2	25:00	1	SEA	1	4	5	0	2	4	LAL		W (+11)	abdulka01_gamelog_1989.csv
	0		0	2	41-213	1	5	1988-11-15	3	0.273	11	2	1.0	2	6.0	1	4.7	20:00	2	DEN	2	8	6	0	1	7	LAL	@	W (+2)	abdulka01_gamelog_1989.csv
	0		0	2	41-215	1	6	1988-11-17	1	0.33299999999999996	3	0		0	7.0	1	1.8	26:00	0	SEA	1	2	7	0	2	6	LAL	@	L (-3)	abdulka01_gamelog_1989.csv
	0		0	2	41-216	1	8	1988-11-18	3	0.429	7	2	1.0	2	8.0	1	7.6	30:00	0	POR	3	8	8	1	1	8	LAL		W (+1)	abdulka01_gamelog_1989.csv
	0	0.0	1	3	41-220	0	2	1988-11-22	5	0.385	13	2	1.0	2	9.0	1	8.8	30:00	4	NYK	4	12	9	1	1	6	LAL	@	W (+12)	abdulka01_gamelog_1989.csv
	0		0	1	41-224	0	0	1988-11-26	7	0.7	10	0		0	10.0	1	10.4	24:00	1	DET	2	14	10	0	0	1	LAL	@	L (-3)	abdulka01_gamelog_1989.csv
	0		0	1	41-226	3	2	1988-11-28	6	0.4	15	1	1.0	1	11.0	1	8.1	31:00	0	PHI	3	13	11	1	0	2	LAL	@	W (+5)	abdulka01_gamelog_1989.csv
	0		0	2	41-241	0	1	1988-12-13	2	0.33299999999999996	6	2	1.0	2	12.0	1	4.9	17:00	0	CLE	1	6	12	1	0	1	LAL	@	W (+9)	abdulka01_gamelog_1989.csv
