+/-	3P	3P%	3PA	AST	Age	BLK	DRB	Date	FG	FG%	FGA	FT	FT%	FTA	G	GS	GmSc	MP	ORB	Opp	PF	PTS	Rk	STL	TOV	TRB	Tm	Unnamed: 5	Unnamed: 7	group	k
	0		0	0	41-202	0	1	1988-11-04	3	0.3	10	3	0.75	4	1.0	1	2.3	23:00	2	DAL	3	9	1.0	1	2	3	LAL	@	W (+3)	abdulka01_gamelog_1989.csv	
	0		0	2	41-203	1	11	1988-11-05	5	0.7140000000000001	7	6	0.75	8	2.0	1	13.2	31:00	1	SAS	3	16	2.0	1	5	12	LAL	@	L (-15)	abdulka01_gamelog_1989.csv	
	0		0	0	41-206	0	5	1988-11-08	3	0.375	8	0		0	3.0	1	0.3	21:00	0	GSW	2	6	3.0	0	2	5	LAL	@	W (+12)	abdulka01_gamelog_1989.csv	
	0		0	0	41-207	2	2	1988-11-09	3	0.75	4	0		0	4.0	1	5.0	18:00	0	DEN	1	6	4.0	0	1	2	LAL		W (+18)	abdulka01_gamelog_1989.csv	
	0		0	3	41-209	0	3	1988-11-11	2	0.28600000000000003	7	0		0	5.0	1	1.2	25:00	1	SEA	1	4	5.0	0	2	4	LAL		W (+11)	abdulka01_gamelog_1989.csv	
	0		0	2	41-213	1	5	1988-11-15	3	0.273	11	2	1.0	2	6.0	1	4.7	20:00	2	DEN	2	8	6.0	0	1	7	LAL	@	W (+2)	abdulka01_gamelog_1989.csv	
	0		0	2	41-215	1	6	1988-11-17	1	0.33299999999999996	3	0		0	7.0	1	1.8	26:00	0	SEA	1	2	7.0	0	2	6	LAL	@	L (-3)	abdulka01_gamelog_1989.csv	
	0		0	2	41-216	1	8	1988-11-18	3	0.429	7	2	1.0	2	8.0	1	7.6	30:00	0	POR	3	8	8.0	1	1	8	LAL		W (+1)	abdulka01_gamelog_1989.csv	
	0	0.0	1	3	41-220	0	2	1988-11-22	5	0.385	13	2	1.0	2	9.0	1	8.8	30:00	4	NYK	4	12	9.0	1	1	6	LAL	@	W (+12)	abdulka01_gamelog_1989.csv	
	0		0	1	41-224	0	0	1988-11-26	7	0.7	10	0		0	10.0	1	10.4	24:00	1	DET	2	14	10.0	0	0	1	LAL	@	L (-3)	abdulka01_gamelog_1989.csv	
	0		0	1	41-226	3	2	1988-11-28	6	0.4	15	1	1.0	1	11.0	1	8.1	31:00	0	PHI	3	13	11.0	1	0	2	LAL	@	W (+5)	abdulka01_gamelog_1989.csv	
	0		0	2	41-241	0	1	1988-12-13	2	0.33299999999999996	6	2	1.0	2	12.0	1	4.9	17:00	0	CLE	1	6	12.0	1	0	1	LAL	@	W (+9)	abdulka01_gamelog_1989.csv	
	0		0	1	41-242	0	2	1988-12-14	1	0.14300000000000002	7	3	0.75	4	13.0	1	0.6	28:00	0	NJN	2	5	13.0	0	0	2	LAL	@	L (-5)	abdulka01_gamelog_1989.csv	
	0		0	0	41-244	0	3	1988-12-16	5	0.385	13	0	0.0	1	14.0	1	4.7	27:00	3	BOS	2	10	14.0	0	0	6	LAL	@	L (-14)	abdulka01_gamelog_1989.csv	
	0		0	1	41-246	0	1	1988-12-18	6	0.6	10	4	0.8	5	15.0	1	13.2	24:00	4	WSB	4	16	15.0	1	1	5	LAL	@	L (-5)	abdulka01_gamelog_1989.csv	
	0		0	0	41-248	0	1	1988-12-20	2	0.667	3	0		0	16.0	1	3.6	10:00	0	CHI	1	4	16.0	1	0	1	LAL	@	L (-13)	abdulka01_gamelog_1989.csv	
	0		0	2	41-251	0	4	1988-12-23	5	0.7140000000000001	7	6	1.0	6	17.0	1	16.6	23:00	3	SAC	3	16	17.0	0	0	7	LAL		W (+18)	abdulka01_gamelog_1989.csv	
	0	0.0	1	1	41-253	0	0	1988-12-25	2	0.28600000000000003	7	1	0.5	2	18.0	1	-0.9	23:00	1	UTA	2	5	18.0	0	2	1	LAL	@	L (-14)	abdulka01_gamelog_1989.csv	
	0		0	0	41-254	1	1	1988-12-26	2	0.25	8	2	0.5	4	19.0	1	-1.8	21:00	0	PHO	3	6	19.0	0	2	1	LAL	@	L (-15)	abdulka01_gamelog_1989.csv	
	0		0	0	41-256	1	3	1988-12-28	4	0.444	9	2	1.0	2	20.0	1	4.3	24:00	0	PHI	4	10	20.0	1	2	3	LAL		W (+5)	abdulka01_gamelog_1989.csv	
	0		0	0	41-258	1	0	1988-12-30	4	0.4	10	4	1.0	4	21.0	1	7.6	19:00	1	LAC	1	12	21.0	1	1	1	LAL		W (+15)	abdulka01_gamelog_1989.csv	
	0		0	1	41-262	0	1	1989-01-03	3	0.6	5	0		0	22.0	1	3.5	14:00	0	SEA	3	6	22.0	0	0	1	LAL	@	L (-10)	abdulka01_gamelog_1989.csv	
	0		0	1	41-263	0	2	1989-01-04	2	0.28600000000000003	7	0		0	23.0	1	-1.3	16:00	1	POR	3	4	23.0	0	2	3	LAL		W (+13)	abdulka01_gamelog_1989.csv	
	0		0	1	41-265	3	2	1989-01-06	4	0.667	6	0	0.0	1	24.0	1	9.0	22:00	2	MIA	2	8	24.0	0	0	4	LAL		W (+32)	abdulka01_gamelog_1989.csv	
	0	0.0	1	3	41-267	4	4	1989-01-08	5	0.455	11	0		0	25.0	1	12.0	18:00	4	SAS	3	10	25.0	0	0	8	LAL		W (+30)	abdulka01_gamelog_1989.csv	
	0		0	0	41-269	1	1	1989-01-10	2	0.28600000000000003	7	0		0	26.0	1	1.1	17:00	2	SAC	3	4	26.0	1	1	3	LAL	@	L (-9)	abdulka01_gamelog_1989.csv	
	0		0	2	41-272	0	7	1989-01-13	3	0.5	6	0		0	27.0	1	4.7	28:00	0	CLE	2	6	27.0	1	2	7	LAL		W (+21)	abdulka01_gamelog_1989.csv	
	0		0	1	41-274	0	3	1989-01-15	5	0.385	13	2	0.5	4	28.0	1	3.5	31:00	2	LAC	4	12	28.0	0	2	5	LAL	@	W (+21)	abdulka01_gamelog_1989.csv	
	0		0	0	41-275	2	2	1989-01-16	6	0.75	8	0		0	29.0	1	8.3	29:00	1	HOU	3	12	29.0	0	2	3	LAL		W (+11)	abdulka01_gamelog_1989.csv	
	0		0	0	41-277	3	5	1989-01-18	5	0.385	13	3	0.75	4	30.0	1	9.7	30:00	4	LAC	3	13	30.0	1	2	9	LAL		W (+21)	abdulka01_gamelog_1989.csv	
	0		0	1	41-279	6	1	1989-01-20	2	0.33299999999999996	6	7	0.7	10	31.0	1	10.8	23:00	0	DAL	2	11	31.0	0	0	1	LAL		W (+16)	abdulka01_gamelog_1989.csv	
	0		0	4	41-283	1	1	1989-01-24	7	0.5379999999999999	13	0		0	32.0	1	7.1	24:00	0	NYK	6	14	32.0	0	2	1	LAL		L (-5)	abdulka01_gamelog_1989.csv	
	0		0	1	41-286	3	5	1989-01-27	9	0.6920000000000001	13	1	1.0	1	33.0	1	15.3	23:00	1	CHH	3	19	33.0	0	2	6	LAL		W (+17)	abdulka01_gamelog_1989.csv	
	0		0	2	41-288	0	2	1989-01-29	8	0.667	12	1	1.0	1	34.0	1	13.6	21:00	2	DAL	4	17	34.0	1	1	4	LAL	@	W (+25)	abdulka01_gamelog_1989.csv	
	0		0	3	41-290	0	3	1989-01-31	3	0.6	5	0		0	35.0	1	4.5	18:00	0	HOU	3	6	35.0	0	1	3	LAL	@	W (+11)	abdulka01_gamelog_1989.csv	
	0		0	1	41-291	0	0	1989-02-01	7	0.7	10	1	0.33299999999999996	3	36.0	1	11.0	22:00	1	PHO	1	15	36.0	0	0	1	LAL	@	L (-17)	abdulka01_gamelog_1989.csv	
	0		0	3	41-293	0	2	1989-02-03	6	0.545	11	3	0.5	6	37.0	1	11.4	22:00	2	POR	3	15	37.0	1	1	4	LAL		W (+11)	abdulka01_gamelog_1989.csv	
	0		0	0	41-295	1	6	1989-02-05	8	0.47100000000000003	17	2	1.0	2	38.0	1	12.1	29:00	3	NJN	2	18	38.0	0	1	9	LAL		W (+18)	abdulka01_gamelog_1989.csv	
	0		0	0	41-298	1	1	1989-02-08	2	0.28600000000000003	7	4	1.0	4	39.0	1	3.4	27:00	1	GSW	3	8	39.0	1	2	2	LAL		L (-3)	abdulka01_gamelog_1989.csv	
	0		0	1	41-304	1	3	1989-02-14	8	0.47100000000000003	17	5	0.833	6	40.0	1	12.4	31:00	0	DET	2	21	40.0	0	1	3	LAL		L (-8)	abdulka01_gamelog_1989.csv	
	0		0	0	41-306	2	4	1989-02-16	3	0.429	7	2	1.0	2	41.0	1	5.7	23:00	0	POR	3	8	41.0	4	4	4	LAL	@	W (+9)	abdulka01_gamelog_1989.csv	
	0		0	1	41-309	2	4	1989-02-19	4	0.308	13	0		0	42.0	1	0.9	27:00	1	BOS	4	8	42.0	0	2	5	LAL		W (+9)	abdulka01_gamelog_1989.csv	
	0		0	1	41-310	0	3	1989-02-20	4	0.444	9	0		0	43.0	1	3.9	21:00	0	SAC	5	8	43.0	2	1	3	LAL	@	W (+3)	abdulka01_gamelog_1989.csv	
	0		0	0	41-312	5	2	1989-02-22	3	0.33299999999999996	9	0		0	44.0	1	5.0	21:00	4	UTA	2	6	44.0	0	2	6	LAL	@	L (-26)	abdulka01_gamelog_1989.csv	
	0		0	1	41-314	4	3	1989-02-24	4	0.5710000000000001	7	5	0.833	6	45.0	1	11.9	20:00	0	SAC	2	13	45.0	0	1	3	LAL		W (+12)	abdulka01_gamelog_1989.csv	
	0		0	2	41-316	2	3	1989-02-26	7	0.7	10	3	0.75	4	46.0	1	17.3	23:00	2	PHO	3	17	46.0	1	0	5	LAL		W (+12)	abdulka01_gamelog_1989.csv	
	0		0	1	41-319	2	5	1989-03-01	3	0.375	8	6	1.0	6	47.0	1	10.9	20:00	3	GSW	1	12	47.0	0	2	8	LAL		W (+21)	abdulka01_gamelog_1989.csv	
	0		0	0	41-321	2	1	1989-03-03	5	0.625	8	1	0.5	2	48.0	1	9.0	24:00	1	IND	1	11	48.0	0	0	2	LAL		W (+22)	abdulka01_gamelog_1989.csv	
