group	attempts	corrects
0	100	55
0	100	53
0	100	55
0	100	45
0	100	53
0	100	60
0	100	39
0	100	46
0	100	47
0	100	51
0	100	59
0	100	50
0	100	52
0	100	55
0	100	51
0	100	51
0	100	43
0	100	46
0	100	60
0	100	53
0	100	54
0	100	46
0	100	47
0	100	55
0	100	51
0	100	50
0	100	57
0	100	41
0	100	38
0	100	56
0	100	52
0	100	58
0	100	43
0	100	51
0	100	45
0	100	49
0	100	52
0	100	50
0	100	47
0	100	54
0	100	58
0	100	50
0	100	51
0	100	51
0	100	53
0	100	50
0	100	54
0	100	52
0	100	55
0	100	47
0	100	46
0	100	43
0	100	45
0	100	52
0	100	49
0	100	53
0	100	50
0	100	51
0	100	53
0	100	49
0	100	51
0	100	44
0	100	48
0	100	48
0	100	59
0	100	52
0	100	45
0	100	46
0	100	46
0	100	56
0	100	55
0	100	48
0	100	51
0	100	53
0	100	54
0	100	55
0	100	51
0	100	45
0	100	51
0	100	41
0	100	46
0	100	45
0	100	51
0	100	54
0	100	48
0	100	52
0	100	53
0	100	49
0	100	50
0	100	43
0	100	46
0	100	45
0	100	51
0	100	50
0	100	54
0	100	45
0	100	45
0	100	56
0	100	49
0	100	51
1	100	54
1	100	50
1	100	60
1	100	51
1	100	46
1	100	48
1	100	59
1	100	50
1	100	38
1	100	59
1	100	52
1	100	52
1	100	43
1	100	51
1	100	52
1	100	54
1	100	48
1	100	52
1	100	52
1	100	47
1	100	55
1	100	41
1	100	46
1	100	50
1	100	48
1	100	47
1	100	57
1	100	56
1	100	53
1	100	53
1	100	50
1	100	58
1	100	48
1	100	42
1	100	49
1	100	43
1	100	50
1	100	48
1	100	47
1	100	57
1	100	47
1	100	46
1	100	57
1	100	55
1	100	48
1	100	54
1	100	56
1	100	41
1	100	48
1	100	54
1	100	46
1	100	54
1	100	51
1	100	51
1	100	48
1	100	53
1	100	53
1	100	56
1	100	55
1	100	47
1	100	54
1	100	52
1	100	51
1	100	53
1	100	58
1	100	53
1	100	49
1	100	57
1	100	52
1	100	54
1	100	55
1	100	54
1	100	42
1	100	49
1	100	52
1	100	45
1	100	50
1	100	50
1	100	47
1	100	58
1	100	48
1	100	47
1	100	48
1	100	54
1	100	48
1	100	36
1	100	48
1	100	54
1	100	61
1	100	47
1	100	44
1	100	52
1	100	42
1	100	44
1	100	46
1	100	60
1	100	50
1	100	51
1	100	47
1	100	43
2	100	49
2	100	49
2	100	43
2	100	48
2	100	48
2	100	58
2	100	38
2	100	61
2	100	43
2	100	43
2	100	57
2	100	57
2	100	47
2	100	43
2	100	40
2	100	53
2	100	56
2	100	54
2	100	54
2	100	48
2	100	52
2	100	55
2	100	49
2	100	53
2	100	51
2	100	45
2	100	48
2	100	39
2	100	45
2	100	53
2	100	39
2	100	53
2	100	52
2	100	50
2	100	59
2	100	49
2	100	45
2	100	55
2	100	53
2	100	47
2	100	57
2	100	45
2	100	45
2	100	47
2	100	50
2	100	52
2	100	61
2	100	56
2	100	57
2	100	54
2	100	47
2	100	46
2	100	53
2	100	51
2	100	56
2	100	48
2	100	54
2	100	48
2	100	52
2	100	49
2	100	42
2	100	48
2	100	52
2	100	51
2	100	56
2	100	45
2	100	46
2	100	55
2	100	47
2	100	55
2	100	46
2	100	42
2	100	41
2	100	51
2	100	54
2	100	40
2	100	47
2	100	51
2	100	59
2	100	51
2	100	50
2	100	48
2	100	51
2	100	54
2	100	59
2	100	57
2	100	54
2	100	53
2	100	60
2	100	41
2	100	44
2	100	48
2	100	57
2	100	63
2	100	45
2	100	46
2	100	49
2	100	54
2	100	52
2	100	52
3	100	48
3	100	51
3	100	46
3	100	57
3	100	49
3	100	51
3	100	53
3	100	41
3	100	51
3	100	47
3	100	59
3	100	49
3	100	52
3	100	47
3	100	55
3	100	54
3	100	41
3	100	45
3	100	56
3	100	53
3	100	43
3	100	40
3	100	50
3	100	52
3	100	43
3	100	48
3	100	47
3	100	54
3	100	45
3	100	42
3	100	55
3	100	52
3	100	56
3	100	50
3	100	46
3	100	53
3	100	45
3	100	49
3	100	51
3	100	53
3	100	49
3	100	50
3	100	48
3	100	52
3	100	54
3	100	56
3	100	63
3	100	48
3	100	44
3	100	53
3	100	48
